..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_14h_gblur_4.jpg 1 0 0 163 199
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_11h_brightness_2.jpg 1 0 0 158 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_19h_gblur_0.jpg 1 0 0 164 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_11h_gblur_4.jpg 1 0 0 158 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_8h_contrast_2.jpg 1 0 0 162 177
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\061_0h_gnoise_0.jpg 1 0 0 125 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_18h_gblur_0.jpg 1 0 0 180 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_18h_brightness_7.jpg 1 0 0 180 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_18h_rotate_0.jpg 1 0 0 180 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_14h_contrast_0.jpg 1 0 0 163 199
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\025_1h_rotate_9.jpg 1 0 0 101 102
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_8h_rotate_2.jpg 1 0 0 162 177
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_27h_brightness_7.jpg 1 0 0 157 198
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\053_1_contrast_4.jpg 1 0 0 67 88
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_27h_gblur_2.jpg 1 0 0 157 198
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_2h_rotate_2.jpg 1 0 0 169 216
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_28h_rotate_6.jpg 1 0 0 153 210
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\061_0h_rotate_2.jpg 1 0 0 125 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\068_1h_contrast_1.jpg 1 0 0 156 166
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_10h_rotate_5.jpg 1 0 0 161 188
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\069_1h_rotate_9.jpg 1 0 0 147 141
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\033_0h_rotate_4.jpg 1 0 0 140 139
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\001_0_contrast_3.jpg 1 0 0 260 307
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\077_0h_rotate_4.jpg 1 0 0 89 118
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_18h_brightness_5.jpg 1 0 0 180 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\064_2_brightness_3.jpg 1 0 0 68 79
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_6h_brightness_2.jpg 1 0 0 156 211
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_3h_brightness_6.jpg 1 0 0 218 218
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_30h_rotate_2.jpg 1 0 0 160 176
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\027_0h_rotate_5.jpg 1 0 0 73 103
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_3h_gblur_0.jpg 1 0 0 218 218
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\053_1_gblur_2.jpg 1 0 0 67 88
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\068_1h_gblur_3.jpg 1 0 0 156 166
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_0h_contrast_5.jpg 1 0 0 149 188
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\075_0h_contrast_3.jpg 1 0 0 143 145
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\070_0_gblur_3.jpg 1 0 0 73 85
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\077_0h_rotate_0.jpg 1 0 0 89 118
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_2h_gblur_2.jpg 1 0 0 169 216
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_18h_gblur_1.jpg 1 0 0 180 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_27h_contrast_4.jpg 1 0 0 157 198
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_19h_gblur_1.jpg 1 0 0 164 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\031_0_rotate_9.jpg 1 0 0 90 107
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_19h_brightness_3.jpg 1 0 0 164 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\053_1_rotate_6.jpg 1 0 0 67 88
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_22h_gblur_2.jpg 1 0 0 155 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\033_0h_contrast_5.jpg 1 0 0 140 139
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\028_0_rotate_7.jpg 1 0 0 28 40
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\064_2_brightness_0.jpg 1 0 0 68 79
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\050_1h_rotate_7.jpg 1 0 0 85 138
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\001_0_rotate_1.jpg 1 0 0 260 307
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\019_0h_brightness_2.jpg 1 0 0 22 27
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_28h_rotate_9.jpg 1 0 0 153 210
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\022_0h_contrast_3.jpg 1 0 0 62 81
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\058_0_rotate_3.jpg 1 0 0 377 400
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_20h_brightness_7.jpg 1 0 0 158 189
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_28h_brightness_3.jpg 1 0 0 153 210
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_9h_rotate_4.jpg 1 0 0 161 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_23h_brightness_3.jpg 1 0 0 159 204
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\070_0_rotate_0.jpg 1 0 0 73 85
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_5h_contrast_3.jpg 1 0 0 154 200
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_25h_brightness_4.jpg 1 0 0 162 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_15h_gblur_2.jpg 1 0 0 156 196
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\058_0_gblur_4.jpg 1 0 0 377 400
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\049_1h_contrast_5.jpg 1 0 0 123 154
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_17h_contrast_4.jpg 1 0 0 161 203
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\078_0h_rotate_6.jpg 1 0 0 99 123
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\014_0_head_contrast_1.jpg 1 0 0 74 75
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\048_24h_gnoise_0.jpg 1 0 0 160 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\059_0_gblur_4.jpg 1 0 0 35 33
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\061_2_contrast_5.jpg 1 0 0 369 507
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\049_1h_rotate_1.jpg 1 0 0 123 154
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_12h_brightness_4.jpg 1 0 0 154 208
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_8h_rotate_4.jpg 1 0 0 162 177
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_10h_rotate_0.jpg 1 0 0 161 188
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_25h_rotate_1.jpg 1 0 0 162 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_2h_brightness_1.jpg 1 0 0 169 216
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_3h_brightness_3.jpg 1 0 0 218 218
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_12h_rotate_8.jpg 1 0 0 154 208
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\075_0h_contrast_5.jpg 1 0 0 143 145
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\028_0_gnoise_0.jpg 1 0 0 28 40
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_13h_gblur_1.jpg 1 0 0 166 208
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_9h_gblur_0.jpg 1 0 0 161 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_1h_contrast_1.jpg 1 0 0 165 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_8h_gblur_2.jpg 1 0 0 162 177
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\001_0_rotate_9.jpg 1 0 0 260 307
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\062_0h_rotate_4.jpg 1 0 0 37 53
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_8h_gblur_4.jpg 1 0 0 162 177
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_31h_brightness_6.jpg 1 0 0 155 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\077_2_rotate_2.jpg 1 0 0 377 523
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\077_0h_brightness_4.jpg 1 0 0 89 118
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\027_0h_rotate_7.jpg 1 0 0 73 103
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\049_2_brightness_1.jpg 1 0 0 447 530
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\064_2_gblur_3.jpg 1 0 0 68 79
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\049_1h_brightness_5.jpg 1 0 0 123 154
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\075_0h_contrast_0.jpg 1 0 0 143 145
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_26h_rotate_9.jpg 1 0 0 163 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\039_0_rotate_1.jpg 1 0 0 40 45
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\010_1_head_rotate_1.jpg 1 0 0 120 161
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\077_0h_contrast_4.jpg 1 0 0 89 118
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_11h_brightness_0.jpg 1 0 0 158 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_29h_gblur_2.jpg 1 0 0 159 195
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\010_1_head_gnoise_0.jpg 1 0 0 120 161
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_16h_rotate_5.jpg 1 0 0 151 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\078_0h_contrast_5.jpg 1 0 0 99 123
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_4h_rotate_6.jpg 1 0 0 178 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_19h_contrast_4.jpg 1 0 0 164 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\070_0_brightness_3.jpg 1 0 0 73 85
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\063_1h_rotate_0.jpg 1 0 0 102 142
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\058_0_rotate_8.jpg 1 0 0 377 400
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\014_0_head_contrast_3.jpg 1 0 0 74 75
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\051_1_brightness_0.jpg 1 0 0 125 170
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\027_0h_brightness_1.jpg 1 0 0 73 103
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\059_0_rotate_3.jpg 1 0 0 35 33
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_31h_contrast_2.jpg 1 0 0 155 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\010_1_head_rotate_4.jpg 1 0 0 120 161
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\010_1_head_brightness_5.jpg 1 0 0 120 161
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\069_1h_rotate_2.jpg 1 0 0 147 141
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\063_1h_gblur_4.jpg 1 0 0 102 142
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_8h_rotate_9.jpg 1 0 0 162 177
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_23h_contrast_5.jpg 1 0 0 159 204
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_6h_brightness_5.jpg 1 0 0 156 211
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_3h_rotate_8.jpg 1 0 0 218 218
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_1h_rotate_5.jpg 1 0 0 165 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_31h_gblur_3.jpg 1 0 0 155 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_17h_contrast_1.jpg 1 0 0 161 203
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_20h_gblur_2.jpg 1 0 0 158 189
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_25h_brightness_5.jpg 1 0 0 162 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\068_1h_gblur_4.jpg 1 0 0 156 166
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_17h_contrast_5.jpg 1 0 0 161 203
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_26h_gblur_0.jpg 1 0 0 163 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\026_1h_brightness_0.jpg 1 0 0 32 39
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\050_1h_rotate_3.jpg 1 0 0 85 138
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_7h_contrast_2.jpg 1 0 0 153 203
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_5h_brightness_0.jpg 1 0 0 154 200
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\014_0_head_brightness_7.jpg 1 0 0 74 75
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\039_0_gblur_1.jpg 1 0 0 40 45
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_14h_contrast_2.jpg 1 0 0 163 199
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\033_0h_rotate_8.jpg 1 0 0 140 139
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_11h_rotate_9.jpg 1 0 0 158 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\070_0_gblur_2.jpg 1 0 0 73 85
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\010_1_head_rotate_3.jpg 1 0 0 120 161
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_4h_gblur_1.jpg 1 0 0 178 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\053_1_brightness_0.jpg 1 0 0 67 88
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\068_0_rotate_9.jpg 1 0 0 385 424
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\061_0h_contrast_5.jpg 1 0 0 125 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_19h_brightness_2.jpg 1 0 0 164 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\063_1h_rotate_3.jpg 1 0 0 102 142
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\014_0_head_contrast_5.jpg 1 0 0 74 75
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\016_1h_rotate_1.jpg 1 0 0 74 98
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_28h_contrast_3.jpg 1 0 0 153 210
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_3h_brightness_0.jpg 1 0 0 218 218
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_4h_brightness_0.jpg 1 0 0 178 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_28h_rotate_3.jpg 1 0 0 153 210
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\049_1h_rotate_2.jpg 1 0 0 123 154
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_9h_brightness_2.jpg 1 0 0 161 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_7h_contrast_0.jpg 1 0 0 153 203
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_28h_contrast_4.jpg 1 0 0 153 210
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_19h_rotate_1.jpg 1 0 0 164 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\069_2_gblur_0.jpg 1 0 0 439 492
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_0h_brightness_7.jpg 1 0 0 149 188
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\068_1h_brightness_4.jpg 1 0 0 156 166
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_28h_brightness_6.jpg 1 0 0 153 210
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_14h_rotate_7.jpg 1 0 0 163 199
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\026_1h_gnoise_0.jpg 1 0 0 32 39
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\078_0h_rotate_2.jpg 1 0 0 99 123
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_8h_rotate_6.jpg 1 0 0 162 177
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_12h_gblur_4.jpg 1 0 0 154 208
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_17h_rotate_6.jpg 1 0 0 161 203
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\053_1_contrast_3.jpg 1 0 0 67 88
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_16h_contrast_1.jpg 1 0 0 151 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_4h_gblur_2.jpg 1 0 0 178 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\049_2_brightness_6.jpg 1 0 0 447 530
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\001_0_brightness_6.jpg 1 0 0 260 307
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\051_1_brightness_5.jpg 1 0 0 125 170
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\068_0_contrast_3.jpg 1 0 0 385 424
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_5h_rotate_9.jpg 1 0 0 154 200
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_3h_brightness_4.jpg 1 0 0 218 218
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\069_2_brightness_6.jpg 1 0 0 439 492
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\048_27h_gnoise_0.jpg 1 0 0 157 198
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_6h_contrast_0.jpg 1 0 0 156 211
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_4h_rotate_3.jpg 1 0 0 178 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\048_15h_gnoise_0.jpg 1 0 0 156 196
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_18h_contrast_3.jpg 1 0 0 180 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_9h_rotate_0.jpg 1 0 0 161 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\061_0h_gblur_1.jpg 1 0 0 125 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\063_1h_contrast_4.jpg 1 0 0 102 142
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\077_2_rotate_3.jpg 1 0 0 377 523
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\061_0h_rotate_4.jpg 1 0 0 125 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\059_0_gnoise_0.jpg 1 0 0 35 33
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_11h_rotate_5.jpg 1 0 0 158 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\051_1_gblur_4.jpg 1 0 0 125 170
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\025_1h_rotate_6.jpg 1 0 0 101 102
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_32h_gblur_0.jpg 1 0 0 155 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_20h_brightness_0.jpg 1 0 0 158 189
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\058_0_rotate_7.jpg 1 0 0 377 400
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\039_0_brightness_5.jpg 1 0 0 40 45
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\039_0_contrast_4.jpg 1 0 0 40 45
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_15h_rotate_2.jpg 1 0 0 156 196
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\075_0h_rotate_4.jpg 1 0 0 143 145
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_15h_gblur_4.jpg 1 0 0 156 196
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_8h_rotate_1.jpg 1 0 0 162 177
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_13h_rotate_0.jpg 1 0 0 166 208
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_26h_gblur_3.jpg 1 0 0 163 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\049_1h_gnoise_0.jpg 1 0 0 123 154
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_2h_brightness_2.jpg 1 0 0 169 216
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\021_0h_brightness_5.jpg 1 0 0 37 43
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\048_4h_gnoise_0.jpg 1 0 0 178 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_32h_brightness_1.jpg 1 0 0 155 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_21h_contrast_3.jpg 1 0 0 154 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\062_0h_contrast_1.jpg 1 0 0 37 53
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\001_0_brightness_7.jpg 1 0 0 260 307
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_21h_brightness_3.jpg 1 0 0 154 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_1h_brightness_7.jpg 1 0 0 165 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_23h_gblur_3.jpg 1 0 0 159 204
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_25h_brightness_6.jpg 1 0 0 162 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\063_1h_gblur_0.jpg 1 0 0 102 142
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_1h_rotate_8.jpg 1 0 0 165 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\010_1_head_rotate_8.jpg 1 0 0 120 161
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\048_18h_gblur_4.jpg 1 0 0 180 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_31h_rotate_3.jpg 1 0 0 155 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_16h_rotate_4.jpg 1 0 0 151 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\053_1_brightness_2.jpg 1 0 0 67 88
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_4h_rotate_1.jpg 1 0 0 178 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\069_1h_gblur_3.jpg 1 0 0 147 141
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\050_1h_contrast_0.jpg 1 0 0 85 138
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_9h_brightness_1.jpg 1 0 0 161 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\010_1_head_rotate_0.jpg 1 0 0 120 161
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\061_2_brightness_0.jpg 1 0 0 369 507
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\077_2_rotate_8.jpg 1 0 0 377 523
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\077_2_brightness_6.jpg 1 0 0 377 523
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_12h_brightness_1.jpg 1 0 0 154 208
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_2h_rotate_8.jpg 1 0 0 169 216
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\014_0_head_brightness_4.jpg 1 0 0 74 75
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\070_0_rotate_9.jpg 1 0 0 73 85
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\064_2_rotate_9.jpg 1 0 0 68 79
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\028_0_contrast_5.jpg 1 0 0 28 40
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_1h_contrast_0.jpg 1 0 0 165 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_21h_rotate_6.jpg 1 0 0 154 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\039_0_contrast_0.jpg 1 0 0 40 45
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\031_0_brightness_4.jpg 1 0 0 90 107
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_14h_brightness_0.jpg 1 0 0 163 199
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_12h_contrast_4.jpg 1 0 0 154 208
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_6h_rotate_8.jpg 1 0 0 156 211
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_1h_brightness_1.jpg 1 0 0 165 184
